Some bitches curve game be too serious ,1
Only niggah on my TL so getting off now ,1
Look at this fucking kaffirs hairdo . Only a nigger ,0
There 's a lot of big booty bitches at pharr gym ,1
RT   once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic ,1
Lil hoe tweets on point ,1
Draft Drinking Game chug a beer everytime you see a black woman crying . ,0
"if you have that lil pussy stomach pouch thingy , do n't wear no tight clothes . shit is unattractive . ",1
  should have fucked that bitch up ,1
  Saw that there 's a 15 slope to the wire ? That enough for a zip - line ? ,0
"I wanna see some ass clapping , legs shaking , i wan see a bitch get on they head fa dese BEATs ... ",1
RT   That bitch ugly Daughter . ,1
I wanna experience that late 30s   early 40s pussy ,1
  lol it 's gon na be so fun got two niglets on the way ,0
  bitch bye . ,1
RT   Your tweets remind me of the times when we did the Oreo milkshake runs   1 am in the morning    ,0
We know you fat hoes are not big boned your jus fat af ,1
Just lets you know we all self conscious even the pretty bitches ,1
"What else come on on mondays i m not finna watch that trash , i ve destroyed enuf brain cells . ",0
    babe it 's the thought that counts .. bitch you a thot ,0
EJ wanna be Michael Sam bitch so bad . ,1
RT   My hoes are your hoes ... but my wife is all mine ,1
"Hoes will be hoes , Monday - Saturday   starting again Sunday after church services . ",1
pussy so good got me running through the hood ,1
"Brutus looking girl getting off the elevator as I 'm walking into a different one ... No bitch u ca n't come in , u ca n't u ca n't come in . ",1
RT   Regular bitches be trusting niggaz and letting them raw . These hoes know better ,1
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ai n't about that ,1
RT   Sharing is not caring .... Back tf up bitch ,1
This bitch is n't pretty ? She 's just showing off her body in pictures . She 's nasty . ,1
  Leave all the bitchin to bitches ,1
These UT hoes be goin ,1
7 years later and this bitch STILL did nt learn her lesson . lol I remember she was the first major nude leak of this generation ,1
"I like beamers benzes and porches , i like my bitches imported ",1
  tounge punching smelly turtle pussy ,0
"RT    itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho , got scared of crackers ? LOL ",0
I m a knock the pussy out like fight night . ,1
RT    condom were invent for that sole purpose ,0
RT   Lil hoe ,0
"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches ",1
' Waaaaittt niggah holllll'up   these niggahs come to town start wife'n my old sluts   . ,1
Ross a bitch for not responding ,1
"RT   That pussy   calling me , gettin me in trouble ",1
My two main wiggas and I   ,0
This bitch forehead . Hairline . Who lied to her   approved this shit   ,0
someone just called someone a bitch ass nigga on black ops ,1
Evan .   Buy me polo I will eat your pussy till the receipt expire ,1
I logging out ah man The bartenders be sellin pussy too ? I thought only the strippers sold pussy . ,1
RT   who else hated this bitch nigga ? ? ,0
"Oh , bitch ",1
    Shit your ass and shabbat your moms pussy u Jew bastard . Ur times coming . Heil Hitler ,1
But I 'm calling this bitch yeah ok after you called me I return calls especially if it ai n't my girl ,1
So excited for this white trash bash party tonight ,0
"You pussy nigga , I see ya whiskers ",0
RT   GOP nominee for   Charlie Baker 's fisherman story falls apart . He deserves an Oscar for his play crying . ,0
RT    Rihanna is a talented hoe ,0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie ,0
"Charlie Crist wins Democratic primary in Florida governor 's race , AP projects   via ",0
RT   Humpday hoe . ,1
"  stop being a bitch and speaking on my name little girl , thank you . ",1
Dad say hi to my snapchat Dad   duces bitch ,1
I really hate when I do n't get a response back to a text message . Like a bitch ai n't see it or sum ,1
I loved her as much and as long as I could ma niggah . ,1
lmfao what ? If your back is dry when you get out the shower you 're a hoe ,1
  hoes * are more fun ,1
"I liked a   video   The Sock Fairy , a short film ",0
"  Its The Grape Crackhead , Charlie Brown ",0
  bitch do n't b a hypocrite ,1
  then learn to read bitch ,1
"   If you do n't vote you do n't have a right to complain . That being said , I did n't vote for the son of a bitch ",1
son of a bitch . I hope I do n't get the e- bola before I can ride my Harley at Sturgis . ,1
Lmao    Pound cake look like pussy   ,1
Lowkey you 're still my bitch ,1
RT   stupid ignorant bitch   Stopped by Chick - fil - A in The Woodlands to support a great business .   ... ,1
RT    scary told to come to her house to fight her and wo n't even open the door   Wtf scary ass hoe ,1
"All these hoes trife I can never cuff , I 've been hurt before so I can never give a fuck ",1
RT   When a bitch says you 're broke ,1
  bitches better watch out because we 're running the tables tonight ,1
Good ol' Charlie .   ,0
  HAHA You fuckin ' retarded commies Hunter Biden loves snortin ' that PYGMIE FAIRY DUST do n't he ? ,0
Hate on what bitch ,1
Bet Charlie Strong has contacted Ridley ,0
Can I bring another bitch or nah ? ,0
Yes lawd   God took extra time on you ...   you have lips like kylie jenner ... bitch I 'm black ,0
  what 's up nigger ,1
Lmao . I still feel played bout this hoe . ,1
"    That bitch is so stupid It 's the BEY hive , not the BEE hive . Lil Kim was the Queen B , Bey IS Queen B ",0
What do you do when you the nigga that s currently cuffin a bitch dats getting exposed ? ,1
  50 with 30 hoes on my dick   you have learned from the best ,0
RT   It ai n't nothing to cut that bitch off ,1
RT   Tennessee is n't even orange it 's like vitamin pee yellow ,0
ai n't no bitch got shit on me ,1
RT   I 'm all cock and pussy like in my tweets and all penis and vagina like in DMs ,1
  Your a stupid little cunt ... I thought you could n't get any lower .. But how dare you spit on people on your own fucking fans .. ,0
RT   if she lives at home she 's a little less likely to cheat on you and be a ho ,1
  Did you just call My Sweet Baboo a ho ? ,1
Lil riri sittin pretty while u bitches layin petty ,1
RT   Back in this bitch ,0
Where the fair and reasonable women at ? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches . ,1
  your pussy not mine   do you ,1
Watch how i stop talking   the bitch still tweets ,1
Get the fuck over yourself fag . You 're an undercover hooker and actually use weave cause you 're balding . You are NOT cute . ,0
"I m retarded for real , i m sitting here getting mad thinking my daughter ignoring me then I remember she ai nt here . ",0
  hoe do n't tweet me ,0
I could have so many bitches right now ... Lately they been loving Flee ,1
Now I 'm listening to lil spook getting the good kinda sad Imma be single this fall I know you 'll getting annoyed with me on your TL but aye ,0
"  i know , hoe . ",1
I feel like slapping a bitch ,1
Ca nt wait All niggas wanna do at 45 is pop Viagra and pop young bitches ,0
I was in the club and there was this good lookin bitch . .. she had gold teeth tho . I was confused smh ,1
  Not taking Franks advice and he ate the yellow snow . ,0
Temples playing with my life I might be I working bitch this semester cuz I 'm not paying outta pocket ,1
RT   Foh   lmao 6 but I hella skinny so bitches don like me ,1
I do n't know what you been told but I love them project hoes ,0
When you see kids being bad   their parents just standing there   you look   em like bitch you ai n't gon do somethin ? ,0
wack bitches make me curve them ,1
"   fuck y' all if you doubt me , I 'm a piece of white trash I say it proudly ",1
RT   how to get unlimited pussy in high school ,1
Y'all bitches be coming up with some dumb shit ... What the fuck is fleek ? ,1
"Ca n't wait till I get my full appetite back . Only ate a half ghetto sandwich . No lettuce , no nothing . ",1
    lmfaooo how many returns has this faggot gotten ? ,1
This is fucked up lmao    which one are you ?   better go to maaco   ,1
ayo i even kill handicapped and crippled bitcheslook at my scalp real close and you 'll see triple sixes ,0
RT   nah these bitches up harbor city ,1
Where 's this bitches parents tho . Go home you thot . ,1
RT   I m a bitch when I m hungry ,1
making the shittiest pigs in a blanket but they 're gon na be good . i 'm not tryna impress Gordon Ramsey 's bitch ass i 'm trying to make poop . ,1
"That shacking up shit for the birds , yo ",1
RT   Like I know I can be a bitch sometimes but some people need to know their levels ,1
I ve never seen this part of pussy town before ... lolololol the end of this song thoo .... ,0
She wanna talk shit .. but then have a friendship .. fuck you bitch and I hope u offended ,1
"SMH Maybe they do n't wanna be actual whores . If you have wet pussy , you should n't have a dry purse ",1
  bitches ca n't cook but know how to suck dick .. so to the ones that can do both ,0
RT   To call Martin baker an Uncle Tom and uppity because he 's not siding with the majority pure ignorance .... ,0
Walk in the party boot up yo hoe ,1
Had to block that bitch . Soooo annoying ,1
"Young , stupid ass hoes these days ",1
"Yet you wo n't tag   What a pussy . Cripes , what a loser . ",1
"   ohh yaa , he wants Brooke to be his pinkie toe so he can bang it on the coffee table . What a twat Lol ",1
Lmaoo     ur a bitch for not following back   ,1
  No I 'm pimping out you and those guys at the park playing bitch volleyball . ,1
That 's a legal tackle faggot Seriously ? ,1
"RT       bitch you ugly as fuck , are you a fuck tranny ? Get Alligator face as ",0
RT   Charlie Sheen is the realest nigga alive ,0
  Fucking slut fuck dat bitch . ,0
RT   Suge knight deserved to get shot that nigga had 2pac killed   karma is a bitch ,0
I hate how girls bitch about E V E R Y T H I N G ,1
My cat is fighting the street cat carry through the glass in my room . What the hell .   ,1
RT   most of the bitches he fw not old enough to get a ID   what that tell you ,1
  he liked that hoe ,1
RT   Happy birthday to the nicest faggot ever   ,1
When Lil Wayne said why give a bitch your heart when she 'd rather have a purse ,1
    Approximately 12 in one crash . There was n't supposed to be that many members of a seal team on one bird ,0
"RT   To get with a hoe , you just need to be cute , have muscles , dress your ass off ( swag ) , or talk a good game . ",1
"If you say any of the following words the convo is over nigger , nigga , swag , yolo , fag , retard . ",0
RT   All Detroit niggas do is listen to DBCO and fuck other niggas bitches while trying to hold on to their own with no money an ,0
RT   When a bitch tell me I 'm ugly   ,1
   Slide up on a bad bitchDat bitch look good ,1
"  hey , do you have that screen shot of djk 's wiki page being updated regarding the trash can incident ? ",0
"People tend to bitch about coaching too much , but offensive playcalling has killed the Ags . Indefensible at this point . ",0
Punk bitch walking tall like you got something to prove ,1
RT   Gay girls really do get more pussy than niggas ,0
Gimme my grade bitch you know wat I 'm trying to spell ,1
I got a measly 506 followers on Instagram that 's probably why these bitches ai n't takin me serious ,1
RT   Y'all look fucking retarded with y'alls pants down to your ankles . ,1
  why do you guys cry and whine whenever someone says faggot ? it 's ridiculous . ,0
Brandon Jennings trash ,0
No nigga a leave a chick with some good pussy unless he just paper chasin ,1
RT   People love to try to confront you ... Yes bitch . I said it . Now what ? ,1
Breezy got ta sleep this hoe ,1
  bitch i m sick . ,1
It all started in ' 95 bitch ,1
I been in this hospital since 6 I 'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons ,0
I really do n't be pressed for bitches on social media ... Do I talk to them ? yes . Do I want them ..... ,1
RT   LMFAO WTF    Niggas on here really retarded    I 'm tf out ,0
"RT   All Bow Wow hoes on the stage , lol ",1
Photo No filtering bitches .          ,1
stupid cunts ,1
Laughin at all y' all bitches   ,1
This bitch said Use my titties as a punchin bag 0 - - ,1
Taking out a second mortgage and betting it all on the Yankees winning the World Cup . They win a lot seemed like a no - brainer to me . ,0
  How u going to talk shit from another state that 's dat pussy shit ,1
I love me some chunky babies ,0
   bitch you did n't feed me . You asked my to buy you a burger ,1
"Not trash , just plain as fuck for $ 225 . And come on , no elephant print on a 3 ? ",1
  you gunna let that bitch do you like that ? ,1
"My expectations are high when it comes to anything . My weed my pussy my food , my clothes n kicks , people . that shit needa be a1 to me ",1
  Need these sox   fuck yeah . I love a kinky scally lad w rank sox and sneaks ,1
did this bitch   really awake me from my slumber to help pick out her avatar tho ,1
    Chippah I hopes you ai n't be hangin wit dis wigger boy ,0
Oreo Ice Cream Sandwich ,0
Why are nudes called nudes ? I would rather be like   hey girl send me the tits and ass hoe ,1
  janemba is better than yo pussy ass ,0
"RT   If you do n't like my tweets with my belief in Jesus Christ , please respect it , but do n't mock it or make negative remarks ",0
Never trust a bitch cause these bitches fuckin ' anyone . Say you know a faithful bitch where she at ? I Got ta get me one ,1
"RT   realest tweet i seen today   Dyke bitches are rehab for hoes . And once i m healed , back to the dick I go ",0
Cause I 'm the type of NIGHHA to joke on you or to play around so do n't be a little bitch ,1
"KaasPiet , bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken . Zolang maar blanke beslissing is ",0
I m a boogie ass niggahs to these fast hoes ,1
  awww shit lol I want my money too bitch . Who else I give one tO ? ,1
RT   Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck ,0
I told my mom she eats cereal ugly   she gon say your a rude little bitch I just thought I should let bitch know ,1
  wtf r u talking about I was in Plano tx what r u talking about pussy boy ,1
  bitch slap that asshole .... with a chair ,1
Bahaha omg   this bitch is crazyyy . ,1
"Yea , my bitch is crazy . So what ? ",1
Hoes will put With ya man   as the location in their bio then get mad when you think they a hoe .. ,1
escort missions in games are universally trash ,0
  naw u keep it 100 % fake get yo lame ass on somwhere wigga hell no get on somwhere ,1
  no send the fucking challenge quit being a pussy ,1
This biatch just called me a bitch ,1
"RT   For all you bitches that think you 're a bad bitch , please tell that to Rhonda Rousey . ",1
I 'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is . Nobody to me anyway lol ,0
"So pissed I forgot that Saiyan bitches infio . She gave ne her IG tioo , . FUCK ",1
RT   Silencer up on that .30 that bitch do n't make a sound ,1
Nope It 's just yellow OTL ,0
  son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song ,0
RT   I wish I would chase a hoe . ,0
  You 're a fucking pussy ,1
RT   Come this fall I 'm cuffin side bitches . Y'all had y' all time the whole summer ,1
RT      nick when the men are talking sit your bitch as in the corner and listen to this grown fo ,1
They got ta keep the name Raiders tho they better not change it to some hillbilly ass Texas name ,1
RT   For years two fan bases ( UNC and Indiana ) have said they do things the right way while UK and others are rogues . My ho ,0
  Y'all ai n't gots no colored folk on da show . I tinks dats be racist and shit ,1
  Wigga wigga wigga wigga wigga ,0
Nigga got Lean pong I know niggas be outta there in that hoe ,0
I have to dress up tomorrow for mock interviews and I still do n't know how to tie the tie ,0
"  u got ta slow down these coon hrs all they know is love n hip hop , lebron ,   fake love quotes ",0
I had to hug the block . You bitches just wave at it ,1
RT   I gota hand fulla brothers Trek gang bitch we hustle ,1
  I 'm only back cause I do n't wanna see the boys lose to trash ,0
  cunt ,1
"RT   These hoes be twerkin for Birkin , poppin coochie for Gucci , bustin wide for that Prada , Bendin over for Louis ",0
RT   Why does Hawkeye have to be in the Avengers ? He 's such a pussy ,1
RT    my hick accent comes out when I get around my family   ,0
RT     lying knowing he do n't be bored in Brusly fckn that bald head hoe . ,1
Rape a ho Ben Lol ,1
"RT   20 bitches in the lobby , its plenty bitches in the lobby ",1
I hate bitch made niggas that think as soon as they get some pussy they re bad ass . You re 18 as a junior and you bang freshman . ,0
"I like good weed , I like bad bitches that can roll it .. ",1
I ai n't been to the fair since I was like 8 and I have n't wanted to go since then either for some reason . Too many niggers for me ,0
"RT   Yes , the bird tweets in the morning are lovely but remember , what you 're hearing is BIRD COCK HERE GET SOME ROCK HARD BIRD ",1
Your bitch always said she wanna fuck a real nigga ,1
RT   MT   US ghettos - driven by liberal ideology   ,0
  all these bitches getting mommy money niggas too . ,1
"Perhaps Ezra Miller is the first crack toward changing that , regardless of whether he identifies as queer over gay . ",0
"I 'm from   so I know it 's bad but ... bitch , it ai n't like you live in Englewood ",1
' This be me   Cuh went from   Its time to settle down   to   Where the hoes at ?    . ,1
"Lmao drake is on some bullshit with Serena Williams , wallah she looks like a tranny ",1
RT   I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe ,1
   man I was bouta text all the bitches that ever told me that   you should ,1
RT    These bitches crazzzyyyyyy maaannnnn ,1
  lol you re retarded ,1
RT    yes I love her like pussy money weed ,1
Yo pussy been through it for the 9 scrapehouse visits . . ,1
RT   She called me Mexican is that all she have on me tho ? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe . ,0
"A real gangster ass nigga know the play , the real gangster ass niggas gets the flyest of the bitches , ask that gangster ass nigga little J ",1
Life is a bitch .... but I appreciate her mayne . ,1
RT   You 're such a fake bitch hahaha ,0
   cat gon na scratch all up on dat colored boy and he gon na end up in da chow mein ,0
Fucking thirsty bitches ,1
"  Bitch I 'm on , bitch I 'm on my griiind thug luuuuuuv ",1
Katy 's grand exit tonight from Firehouse   la bye bye bitches ,1
I ai n't really trippin about the money yo that shit constantly comes like a bitch pussy ,1
A nicca still tired from last night ... Wtf ,0
I 'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me ,1
"Female Jihadis , European   American GRAVE Dangers - Joe For America   via ",0
"RT   She my Lowkey bitch , the one I ride Lowkey with . ",1
  is n't that kind of saying the   wo n't make it to the World Series ? LOL ,0
"Parker Cannon is lyrically beautiful . That bitch comes up with the best lyrics for his songs . Like fuck , man . ",1
  He too rich to let that bitch get him mad like that Niggas do n't think at all ,1
  oh you little bitch you . You tryna hit the fair tho today or sometime this week ? Shit might be fun drunk ,1
fat bitches fat bitches heeeey ,0
RT   Hoes ai n't shit How superficial bitches are ,1
RT   If a mf really like you they 'll drop all their hoes exes   groupies and focus only on you .. ,1
Biggie was and always will be the flyest cunt in rap . ,1
Yo bitch wanna fuck the squad ,1
RT   Write 16 bars about your side hoes and money so she knows it 's real . ,1
  Shit ill pay the premium to get away from these anything ass hoes ,0
   Great White - Once Bitten Twice Shy on   - ,0
I hear the birds in the summer breeze I drive fast I am alone at midnight . ,0
Nobody wit me i m on all alone shit so do nt think i m actin funny when i m in my zone bitch ,1
RT   bitch i do n't fucking know you ,1
RT   Just swing   That 's why I fucked yo bitch . I mean ... what can you say back to that ? ,0
  not to y all thou Yalll fucking glad bag trash ,1
Oh   i hope Dre falls dickhole first into my pussy ,1
"This guy is nits i learn new things every day , u the only one still talkin bout jim crow . There go that republican hypocrisy ",0
RT    straight guys take a picture of themselves naked in a hot tun . What fags    ,0
it 's 2014 bitches need to be ready for the D fellaz Do n't play they games Let that high school tease shit last a day . ,0
"  Only rich white liberals know what 's best for black people . If they do n't see that , they 're obviously Uncle Toms . ",1
But she can shade the shit out a bitch ,1
RT   Twitter gives bitches unrealistic views of what a relationship is gon na be . If y' all fight . This nigga ai n't comin to ,1
She got me like fuck that bitch ,1
RT   do n't cheat if she a down bitch ,1
Repeat after me Where my bitches ? ,1
Deandre Jordan banged dat bitch ,1
Some of these hoes out here for everybody . ,0
  Damn . Well Joe that move to the bullpen really helped . ,0
"   lassen cc , the coach wants me i feel it you ll get more my nig no doubt ",0
Like do n't play with me bitch ,1
  SMDH Eagles fans . You a bitch Hey Giants fans Victor Cruz is over . Dance to that . Hey watch it ,1
   * draws perfect scorpion**writes name all retarded * ,0
The chinks really hunting their food ... Dog shot with arrow in N.O. East- ,0
Till Michonne gutted dat hoe ,1
Not a fan of her ... guess i m the minority . RT   Beyonc ratchet ass is trash you 're the anti christ . KfromtheG ,0
RT   do nt no nigga want a broke bitch ,0
  ur welcome u bitch ,1
  lmao    Aero sound young af talking bout hoes n weed n shit   brah you got ta listen to this shit ,1
Y'all can have Skylar Diggins . looks like a tranny to me ,1
RT   That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters ' emergen ,0
"Poor Leo , he ca n't help havin resting bitch face . I feel ya home skillet biscuit ",1
bitch I be smokin gas I could start a ferrari ,1
  is my big long lost brother I swear . I do n't know what I 'd do without this wetback . ,1
RT    Ross got Amber Rose naked these hoes ai n't loyal wiz that ai n't Amber Rose tho ,1
i bet yo bitch try n slide once i let my hair down ,1
RT   You guys are all the best       love you nig nogs ,0
"We hate niggers , we hate faggots and we hate spics - kkk rally ",1
Like god damn you dirty bitch ,1
   come wage with us fag ,0
  - I 'm jst fckn w you . I 've always wanted to jigg hella good too . we jst not wild enough to be in the circle cuz . ,1
"RT   Just saw someone riding a bike while wearing camo , the bitch is asking to get hit ",1
Literally in the middle of the ghetto and these people look scary ,0
  bitch was at a gas station puffin . I swear that 's so trashy ... Her nigga should put her in check .. ,1
Peace to all the hoes I put my badongle in and did n't cook breakfast for ,1
RT   Derek Jeter leaves baseball as one of the greatest Yankees ever . ( via ) ,0
Talk about me behind my back   hate that pussy shit . ,1
RT   I inhale white exhale nigger ,1
RT   When a bitch say I love you hit her wit the reverse psychology   say do you ? It work 70 % of the time cuh the other 30 % g ,1
This re - colored pictured of Abraham Lincoln is one of the coolest things I seen in a while ,0
"RT   Shy people tend have great observational skills , making it easier to recognize the core of a problem then solving it . ",0
RT   make me ur wcwhow many girls do u talk toam I ur side hoetweet about me so I know it 's real ,1
"She threw that pussy in a circle , I wanted her to throw it in a pentagon tho ",1
Kanyes verse on I won is making hoes feel like trophies for real . ,1
Y'all hoes love everyday ,1
All the bitches happy maybe one of his female friends can find him a bitvj ,0
Weed brownies   ,0
  oh bitch but you could n't answer mine when I needed a paccage delivered to your house   So Fucc off ,1
"RT   Do n't tell a girl you 'll never eat pussy , cus you just lost . That means all you do is have sex , and you boring . ",0
RT   Day 2 of FXX Simpsons marathon    Dog Gets an F to   Exit to Springfield   be the best consecutive 24 ho ,0
I beat the pussy up- yg ,1
I treat my bitches with respect ,0
  karma a bitch bruhh ,1
  my brother . Where tf you been at negro ,0
RT   Giants- Pitiful .. Jets - Pitiful .. Mets- Pitiful .. Yankees - Pitiful .. Nets- Pitiful .. Knicks - Pitiful ... Ny sports- Pitiful ,0
RT   I sell dope . I fuck hoes and make songs bout the shit . I rob niggas for they work and do nt feel wrong bout the shit . ,0
Juss got this hoe . Free so why not ? Lop p ,1
RT   My tuesday bitch man I ai nt even hit it yet just finger pop her pussy just to sit and get the kitty wet ,1
   no more chunky nugs for you   he does n't even hook it up like that . ,0
"RT   Art thou the bird whom Man loves bestThe pious bird with t scarlet breast , Our Robinthat leaves these summer winds sobbing ",0
Why ca n't you be humble like your moms and not hoes ,1
I think a lot of bitches do n't smile in their selfies because their breath stinks and they do n't want to steam up their front cameras ,1
If you are out clubbing every weekend and leaving your child with your baby momma I do n't wanna hear you bitch about child support . ,0
  Darkskin Girls Ugly    ass bitch ,1
He a bitch for hitting that hoe ,1
  5 of us decided to drink Everclear and go to a Yankees game .. Only two made it to their seat ,0
"She must not know I got over 3,000 followers breh this bitch got ta get the fuck up outta this VIP section dawg she decreasing my value ",0
"  One of us is on drugs , and its me but you 're still wrong    hahahahahahah i m a bitch sometimes ( ",1
"Hey if I stir a Spider , Rockstar , and Monster together and chug it , would I definitely be hospitalized or just maybe ? Asking for a friend ",0
  can get a job at the naacp . Or as The AG . I hear they like diversity and tolerance . As long as you ai n't a cracker ,1
"RT   It 's because you ca n't bend me , you ca n't buy me and you ca n't make me into your nigger   ",0
Why everybody talking about Rihanna nudes like she super cold naked ? Just cuz she famous huh ? That hoe built like a bubble gum swirl ,1
Probably saved   ass today . About out gas in a Diesel engine . what would you do without your redneck friends ? ,1
  niccas dnt kno bout da art of finessin ,0
  meet up eat bitch ,1
i ran out   This hoe just texted me asking to borrow a roll of tissue until tomorrow ,1
"    Why would i pay sex , when i can getfree pussy that makes no sence at all ",1
"It feels awkward to have the   playing against the   I mean , we all know who I 'm rooting for , but it 's awkward . ",0
   I wonder if the progs did n't relegate young black men to the ghettos to keep them away from harry reid 's friends ... ,0
   My brother a faggot ,0
You a bitch ,1
   Fa blowin my tl . Up like a bitches spare tire leavin dairy queen ,1
I get gwop now that bitch remember me ,1
  I LOVE RACISM Blame whitey for EVERYTHING that you mention it I bet the white man put the Desert tortoise on ,0
  stay talking defending your fuckboy ass boyfriend or what ? go suck him off while you re at it faggot ,1
Ion know why this bitch insists on telling me where she be going now . Idgaf about chu bitch like damn . ,1
   That is great . Dumb crybaby pussy . ,1
  bring bitches ,1
YAH has said in his word that the Mtzra'ym(egyptians ) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians ) ..... ,0
RT    1 ) We are not the Cubs2 ) We are not the Pirates3 ) We damn sure ai n't no f***ing Cardinals . Who cares abo ,0
Some of y' all females undercover hoes ,1
  bitches be like .. it means something to me ,1
GUYSSSSS YOU KNOW WHAT THAT MEANS    maaan ( most of my friends are hoes this ca n't be true ,0
"  nahh , whatever you are spook or spic , I still do n't like you . Good day ",0
Pie crust is trash . It be all flaky and dry and shit . ,1
  |   | Home made . My wife rubbing her pussy ,1
  my birthday hath already passed with little to no fanfare . So . Enjoy your day and be blessed bitch . ,0
Niggas already acting like bitches so why not get a real bitch right ? Hell if you gone act like a pussy I rather just have one . Shit . ,1
"  not just   gave 2k a trash non - basketball soundtrack , y' all still have problems with servers ",0
   fag but Tony ( ,0
  your 2 . And 3 . Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2 ,1
   Anyone bring in a monkey . ,0
They do the pussy good ,1
I have such a horrible perspective of time . I think I might be retarded smh ,1
RT     not gon na happen the coward nigger gets lit up . He knows it . PAC has to sign to TMT but why di ,0
"I love bad bitches it my fucking hobby , and yeah they 're on all fours like a fucking doggy .. ",1
RT   Leavin no hope for these hoes ,1
So I keep cool but in the back of my mind I 'm like did des hoes just come on my mf porch like ik dem ,1
"Oh , no . Not Whitney It ca n't b true   sob , weep , sob Oh , the crack industry has lost their champion   ya dumb bitch . ",1
RT   You bitches are grade A weird . ,1
Thas my bitch too ,1
Now they cheating bitch y all defense SAD as the fuck They about to cheat ,1
RT   When someone retweets a bitch I hate onto my timeline ,1
really tired of having a constant bitch face ,1
Why you let these hoes tear what we had apart you shud be beware beware ,1
Brie said We were together since before we were born . You guys are twins .. duh bitch . Omg who wrote the script ? ,1
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin ,1
RT    do nt mind my retarded ass ,0
Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing . ,0
   oh I see . Part of a giant govt take over eh . Stockboy you are a joke of a representative .   teabagger ,0
Fuhk you you hoe I do n't want you back classic joint ,1
RT   trash liars these law students are terrible liars ,0
"Aw man , that bitch she go hard .. Put it on me I 'm like Oh Lord ... No panties , baby , no bra ",1
Almost half of North American bird species threatened by climate change     ,0
   my bad bitch i m logged in on everybody shit ,1
RT   Nigga fuck you u a bitch ass nigga ..... Dat ai n't sneak diss'n u bitch made shit starter   a sneak dis ,0
Kinda want to spit my gum into some bitches hair . ,1
RT   niggas passing up good girls for hoes . ,1
"Without serge , the bird chirps . The sun burns , the grass grows , the world turns . The moon glows , the river flows . But I die without serge . ",0
"  thanks , the bitch that proofread my tweets on vacation this week ... ",1
RT   I hate when bitches say That ai n't cute lol did I say I was trynna be cute ,1
   bitch Yass    Too soon ? ,1
RT   Too many bitches strictly rely on their looks . Ca n't bring nothing to the table but 100 likes and an iPhone ,1
    Altyd zo geweest hoe vaak men ook zegtdit nooit meer vertonen z dierngedrag ,0
RT   EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo ,0
never lie never crynever diewe gone dielove my friendslove my hoesyellow slutscall them gold ,1
   need to get laid   sike i m celibatebitches be like ,1
RT   * sings Careless Whisper to broken 7 year old flip flop on the way to the trash ,0
what a clam shame ,0
  I 'm finna get my leg dne   my hands catch up hoe ,1
"you 's a muthaf***in lie     right His TL is trash   Now , mine ? Bible scriptures and hymns ",0
RT   Now when a bitch try to suck the strap that 's when she getting kicked out ,1
Real nigs uck with me and I do n't give a uck who do n't ,0
I 'm just sayin . That 's my baby   I already told you bitches .. ,1
RT   Why is there a pussy screaming on my TL ? ,0
Who s pussy is it she said richie 's ,1
This is fucking trash . Drake is Jewish too So Young Money is the 3rd Reich now ? ,0
       they can see this dumbass nigger ,0
  how black bitches drive when they song come on   ,1
  U look like a cotton picker tho About to put in field work   damn dee got all the jokes ,0
"  one time at band camp , I stuck a flute in my pussy -Spanish springs ",1
RT   When yo phone go off in class   the teacher say turn that trash off but it 's one of the songs on yo mixtape ,0
"  oh you mean Noah zimmerman 's cute ass   I mean he should , he talks to his hoes all day everyday .   his girl Courtney   sooo ",1
  that hoe skilled ,1
  is full of white trash . ,0
My new bitch eat a dick like a bratwurst ,1
  suck it up pussy ,1
RT   Bible You a hoe if you already got New Years Eve plans ,1
The weeknd is why bitches love dark skin fellas now . ,1
   lol cause these hoes love me ,0
RT   Nun but bad bitches link up tonight   finna go crazy ,1
People ask me y I never speak up bout the subtweets n lil shit people say ... BABY tbh ion give a dam bout none of that no nigga or bitch oml ,0
I wish ya nighas stressed ya kids like ya stress these lame bitches . ,0
"Mix it up , bitches . ",1
