RT    when I 'm 18 them bitches getting erased ,1
  I live in constant fear of being shit on by a bird well this actually fucking happened to me before sooooo . ,1
Yo pussy overrated ,1
RT   Niggas fight in the NBA and they 're called ghetto   do n't know how to act but there 's a brawl in NASCAR and nobody sa ,0
  damn makin bitches jealous in reality   Twitterfacebook . Prolly mad bc if her pic was posted it would nt be taken as a joke ,1
   suck my dick you cunts ,0
Only in my hick town can you walk into a national sports bar and get Busch light in a can . SMH ,0
Fuck Ur god until dat faggot strikes me down ,0
Girl you eating more pussy then me girl you should have been a nigga ,1
RT   Woke up tryna fuck yo bitch ,1
RT   Can you cunts go 20 seconds without talking about weed ,0
If that 's yo hoe ... That 's my hoe 2 ,1
So y all hoes still surfboard'n in the tub or nah ? ,1
  how many fuckin fags did a even get ? Should nt be allowed into my wallet whilst under the influence haha ,1
Little bitch ,1
"RT   lmfaooo , like is this bitch alanah serious ? ",1
My mother even bitched his bitch ass ctfu ,1
"  seems if they do nt come up with it , its trash , nobody outside hollywood knows what ppl will pay to see .. ha Guess those in hw do nt ",0
  Things hoes say ... ,1
  nigga what I was talking bout after school . Or when ever your choice bitch ,0
"and these hoes shallow , shiesty , trifling , but we been knew that . ",0
I used to chug vodka and orange juice . I also used to chug vodka and gatorade ... I used to chug vodka . ,0
RT    Rolling backpacks get all the bitches ,1
She make me wanna take things slow but I ca n't even trust a hoe ,1
RT   All Babies are born hipsters because they come out of the hospital in beanies . ,0
RT   TWITTER WHATS THIS MEAN ? I come alive in the night time + Sleep all day hoe all night . ,1
mimi trash lol ,0
   I have n't seen that hoe ,1
They Faggots   Orioles petty as fuck ... got swept up outta this bitch ,1
  PS3 and case is still in the trash can . idgaf anymore ,0
RT    When you ai n't had pussy in a hot minute ...   OMM ,1
"  What can I say , I m a stubborn son of a bitch . ",1
Fuck them bitches ,1
"  Bro like I really enjoy like eating pussy from the back ... It makes it more nasty , I like nasty haha   like eating ass 2 ",1
RT   Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim ,0
"  ghetto , driving a nice car , and not having to pay a lot for rent . I drive a Lexus , and pay little rent . Just saying . ",0
An if u ai nt a hoe get up out my trap hoooouusssee ,1
I 'm just living my nig .... ,1
RT   Ugly hoes love to fight lmao . They ai n't got none to lose ,0
"  yeah that niggah played good , lowkey i wanted brazil to win ",1
He do n't even follow his bitch ,1
These bitches crazzzyyyyyy ,0
Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch ,1
    do it i fucking dare you faggot ,1
RT    fifty bucks says a dense cunt thinks I say totes on the reg and unfollows bc I said cheerleader . Countdo ,1
I 'm cute with or without the makeup   eyelashes   y' all bitches depend on that shit ,1
Holy fuck they some bomb ass bitches at Buc - ee 's ,0
U wo nt see me sober less i got court Mary the best bitch in life ,1
This bitch literally just pulled a whopper from her fanny pack ,0
Bitch ai n't u his lawyer y u thank ery body STFU kill dat bitch to ,0
  how are Yankees games on the radio ? Good announcers ? ,0
"Despite the zebra red rocket special , portland beats those jersey shore floppers . ",0
"If my anger materialized , it would be a fucking atom bomb to blow this bitch up . ",1
"Seconds from the end , what 's it gon na be , pull the trigger bitch . ",1
   hoes twatchin right nie dey need uh answer ,1
"So basically I reflected a lot on how for now , I make fire my bitch day to day . ",0
RT     y' all hoes get boyfriends just to tweet about them . then break up to dawg him on here lol ,1
  He looks like a fag and his time line is boring Zzzzzz ,0
  Half tempted to go outside and run my phone over with my car because it 's such a piece of shit .   do it pussy ,1
   I could n't care LESS about these bitches ,1
RT   Ayo take this pic for me famYou think the bitches gon fuck with this pic ? ,1
"RT   Sterling is a cunt . My point is simply until everyone has privately taped conversations released , shut the fuck up . ",0
What you gon na do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies ,1
RT   Seton Catholic where their own students talk trash about how low of a division there football team is in . ,0
Smoke summm bitch ,1
hahaha damn dirtyyyy hoes ,1
"RT   Who 's gassin these hoes , BP ? ",1
Just saw wat   did to my car -.-t bitch ,1
guess rubes does n't want to go on a date with me ,0
  town . At a movie with friends . I stabbed a nig 3 times and got sent to prison . Justice ? ,0
Sold weed to a bitch who 's gon na be a lawyer .. Bet she 'll have a niggas back .. ,0
"  I realized it 's the one on Link 's Awakening too , so you killed two birds with one stone . Unless you 're getting the Wind Fish too . ",0
"You too old to be on Twitter , crying like a bitch ... ",1
Dis hoe was nt dis violent on Lottery Ticket ,1
"RT   Idk if   is really a man , but she surely is a trash rapper . ",0
"You ai n't got no job , no diploma , no money , bitch at your parents when they do n't give you money for weed , yet We need to act like adults ? ? ",1
Say it again Alotta you bitches standards are niggas that outta y all league ,1
RT   bitch you love every team but the US lolThis is the game I 've been waiting for I sincerely LOVE both of these ,1
Got a lil bitch from the 916 ,1
RT   Fuck michelle obama . That monkey does nt belong in the white house ,1
Fat fucking funky nasty ass hoes ,0
  got ur bitch tip toeing on my marble floors ....... ,1
"RT   Buzzfeed males who live in the city and buy meat under plastic , mock girls who use guns and go hunting . Who is more manly ? ",0
"RT   Nah , 2013 was trash 2014 was so trash dawg ",0
  Shavonne was doing ballet in the middle of the street last night and fell   bitch it was n't ballet ,1
RT   Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe ,1
  I thought it was beyond retarded   not scary at all ,0
  bitch could n't kill my vibe if ya tried .   dis why i love miley * ,1
Kae   Chris coming for y all bitches as a couple ,1
"RT   It 's like The Walking Dead , but with less Carl and more talking birds . ZOMBIE ATTACK   ",0
I am such a little bitch today ,1
  I 'm actually with my boys right now . Your dorky ass is with your mom   dad watching Streit make you his bitch ,0
Hating on me ? Then bitch what 's good ? ,1
"Especially dem souf niccas , dat shit was outrageous ",1
When niggabitch lose in a fight they favorite line is heshe only   ,1
And bitch I ai n't bout to debate with Ya funky ass either . ,1
  you lying bitch ,1
"Carter needs to shut the fuck up , fucking bitch ass always trying to start shit ",1
Life ai nt nuthin but bitches and money   ,1
  These newly gay bitches do n't kno how shit works ,0
These bitches been killin me all day ,1
GM .... don't be the bird that did n't get the worm today ,0
  the bitch in the purple shorts and Aqua beats ,1
   Yup And now we pickin you white bitches bare like a chicken leg ,1
"If everybody already hit , Of course a nigga ca n't take you seriously .. Idk why hoes be so surprised .. ",1
"  I 'll beat the pussy up , that 's a hook right thur ",1
Almost just said some bitch shit ,1
   if he wants bitches tip toein on his marble floors he will ,1
my chick badder than your basic bitches ,1
  bout time bitch ,1
"  Thirsty Giants are always like ho , ho , ho ",0
Video On The Record Charlie Baker ,0
RT   The Mona Lisa could 've been a bad bitch ,1
  Niggas is hoes man I swear ,1
RT   Weed louder than a Darkskin bitch in the club ,1
RT   Exactly . .same shit I said   So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v ,0
  ight nigga tonight at 900 c burg mall bitch ,1
  can get it but I 'm chilling till da bitch hit me up ,1
RT   Ca n't wait to eat    and see my   friends Bring on those damn yellow penguins ... ,0
"Man these hoes so familiar , one minute on the team next minute they ai n't witcha ",0
RT   I 'm sorry but side bitches better than a wife in this era ... check the stats B lol ,1
"Do your dick hang low , do it wobble to and fro , can you tie it in a knot , can you stick it in a hoe ? ",1
  Great GIF . Got a source URL for ,0
Me gusta pollo so espa that . Lol . ,0
RT   Hate a broke bitch and nigga ,1
"the sassy clerk at the post office was curious why I was getting packages from Japan , bitch I 'm just buyin toys ",1
  Just got done with my last final and I 'm walkin around campus like I own this place queer . ,0
I hate when bitches keep saying yassss like like bitch u sound stupid stfu ,1
RT   Y'all hoes and y' all plastic ass bodies maaaaan smh ,1
= = = All good pussy comes with a price tag ,1
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins   the browns D is nice wit a def HC ,0
RT   We now know more about Twinkies and how old the earth is than what happened in ,0
Surprise bitch ,1
RT   I hate when faggots talk shit on here then block me so I ca n't respond . Bitch I will write you a letter with my response an ,0
Argue to make up . Not to break up   get back together that 's retarded in my eyes ,0
"Black guy in class * attempts to throw a paper ball into the trash**misses * Mrs. Mundy You 're a disgrace to your race , Marcus ",0
RT   Life to short to be walkin round mad at bitches ,1
bitch I seen them tricks before   foh ,0
Karmas a bitch I guess you should of loved the old me . ,1
deal with you bitches when I feel like it ,1
  not if you 're standing in btw the yellow lines ,0
Lima fears change but yet wants to bitch about how much it sucks ,1
  well he 's a cunt and he can suck my ass ,0
Bryant must think he 's so cute going out w his stupid ass friends and leaving me here but watch when he gets back   lil bitch ,1
RT   if i do nt get drafted for the squad we gon na have some problems drop the faggot jesus ,0
When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck ,1
That fat bitch that 's always on the phone just walked in   ,1
"RT    Wow , and we thought we were the only ones with a luxurious interior   ",0
Load this bitch up with Kool Aid ,1
Notice I do n't make music for niggas that do n't get pussy .- Drake ,0
  Hennessey Venom GT    that 's one sexy bitch ,1
"Dayum u gyp , u gone have mfs thinking i m wiping my face wpissy diapers n shyt grrrrrr ",1
  hoes be like omg i love my new comb    thought this was Perro ,0
If I do n't like that hoe I turn her ass into a frisbee ,0
  A new breed of white girl ...   she slammed that bitch ,1
Listening to the Latina women talk about their baby daddy 's andbeating bitches asses makes being in the sub at 9 am worth it ... a little bit ,1
  |   | Latina mature Big pussy ,1
He 's bitch keep looking at meShe choosing or nah ? ,1
RT    man I just went from 0 - 100 real quick I ai n't no hoe the fuck niggas thought this was ? ,0
   u both sorry to give racist   a platform w his trash language Dana ur intvw was below kindergarten level ,0
Getting off twitter jigg trynna stress me out more I do n't need this type of heat ,0
I wish my brother would stop bringing dirty bitches in my house ,1
Free bird . ,0
RT   One good woman is worth a thousand bad bitches ...... but I still wanna fuck a thousand bitches ,1
  bitch is from Moreno Valley ........ ,1
   i can not wait to see this fucking cunt . Her ass is mine . ,1
Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol ,0
"Shout out to you ungrateful , inconsiderate bitches ... I 'm taking this shot for you ...... Yea , you ",1
"This Billy Crystal tribute to Derek Jeter is crazy . I hate the Yankees , but man ... Derek Jeter .... ",0
"RT   One scout said Prado is first team most underrated . Gives the Yankees a 2b through 2016 , could slide to 3b if needed too . ",0
RT   that shit 's for the birds ,1
RT   The day I have clear skin will be the day I 'm the happiest cockiest bitch alive ,1
Ibuki shaved pussy fingered and fucked before her tight little rosebud of an ass is ,1
RT    straight    To each his own   but these hoes weak ,1
Funniest yt comment I ever received was Niggers gon na nig * shrugs * .. lmao racist muthafucka caught me off guard ,0
RT   In 5 years these hoes ai n't gone be shit but a Dick head ,1
RT   It 's all they know you bitches never gon na b happy following these social sites ,1
"K dude seriously I 'm not retarded , so stop talking to me like I am or I 'll start being retarded and make you change my drool cup ",0
  good one fag boy . ,1
  cuz I was gunna smoke u out today . U a bitch tho ,0
But this emotional shit is absolutely for the birds ..... ,1
"  is that I 'm a twat or I 'm Twat , like formally ? ",0
  that spear chucker ? Hell no . ,0
"  Hey   the   thing is a joke . 13 Benghazis under Bush , no hearings . More on Benghazi than real 9 - 11 attack ",0
  bitches saying ray rice got what he deserved but just a month ago wanted this man free   ,1
Too many pretty bitches got the sore throat voice . Mostly red bones . ,1
iggy wanna be black so bad . ur a white widow hoe ,1
Now that nicki minaj said fuck skinny bitches watch all these fat bitches come outta no where it 's time to play . ,1
Most of time I be thinking bitch when u gon na give me that pussy ,1
RT   Alot of good girls made a twitter   became a hoe for the attention they do n't receive from their fathers . ,1
Miss you lil bitch   ,1
Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die ,1
RT   Scarlett Johansson ,0
Panda Express is so trash but I wanted Chinese and did n't feel like gettin out the car ,0
"Go UTES You got Playboy bitches , disrespectful players , and a bunch of spoiled hipsters at your school , so I 'm cheering for you . ",1
  how pussy feels ,1
I witnessed Ace hoe soo many niggas at the gardens growing up   I 'm talking strong armed hoein too ,0
  bitch i got the flameeee ,1
     this is gobbledy gook to me because i do nt have the game ,0
RT   The nerve of these bitches in Champaign ,1
  bad ass bitch ,1
Bitches cheat on they bitch ... But be SOOOOOO HURT when they bitch cheat back . ,1
Up early then a bitch driving to denton omg can I move already ,0
That stupid bitch karma best pay up ,1
"RT     true i need to sleep to make them Gainz bruh So all the hoes stay Mirin p Alright , later ",0
     indeed I did nigga is too over used so I use nigger ,1
Maybe you should eat makeup so you can be pretty on the inside also bitch . ,1
Stupid fucking cunt ,1
I went from smart car to a bitch with some smart lips . ,1
I got ta big head yah bitch I think it 's crown sized ,1
RT   bitches fwu when they wanna .. ha na bitch not over here ,1
   niggah you friendzoned daaaaaaaam .. ,0
  I 'm here now hoe ,1
  This bitch is not only an idiot but a troll   so keep spewing ur shit     ,1
Open her legs then filet mignon that pussy ,1
   y' all tryna fuck my bitch after the game or nah ? ,1
  She colored not Lebanese ,0
If I see another bitch with a rolly bag i m a diesel that bitch ,0
My mf dawggg   I miss this hoe man ,1
"I done seen a lot of fake shit . That bitch ai n't bad , she 's basic . ",1
My car so wet My bitch so wet when I drive i car pool ,1
  superman dat hoe no watch me uuuuuuuuuu ,1
  why you got ta phone in your avi texting but you got negative bitches ? ,1
RT    Stop   playin bitch   you know I 'm MVP ,1
RT   Just wanna put food in bitches pussy and take cool pictures . Do n't get why bitches do n't like food in their pussies . ,1
"  you do n't want to battle , you shook cause ai n't no such things as half way crooks .... bitch ",1
  these bitch been sayin they was leaving since 3 ,1
  Murda Gang bitch its Gang Land ,1
RT    no bitch better try to fuck with my girl cause I will go off ,1
"  Nappy headed hoes ca n't call anyone ugly , stop embarrassing yourself pls ",1
Coors light is trash . Yuck . I do n't even like beer . ,0
Cants da coloreds and da white folk gets along ? We all be da same cept da colored men gots da bigga dicks ,0
RT   THIS is how you honorNative Americans .      ,0
RT   Real men ask for nudesCorrection . Pussy ass bitches ask for nudes . Real men are out there working for women   actually h ,1
Free that hoe ,1
  Smoke good weed with a bad bitch ,1
TWITTER IS JUST LIKE REAL LIFE ... filled with pussies . ,1
"  Aye nigga , who tryna freestyle ? You trash though lol ",1
"RT   If a bitch tweeting about a nigga and he saying he do n't mess with her , He 's lying That bitch ai n't tweeting for nothing ",1
  If you have a different dude every other week you might be a hoe ...   your not do n't listen to him ladies ,1
RT    you have no idea how many brownie points you will get I you randomly play with my hair or scratch my ,0
Smile at the bitches who hate you . ,1
RT   The 6 commandments of being a hoe ,0
  Nope Thts not wht it says here .. I 'm not a hoe . I 'm a people person ,1
Open up her legs and filet mignon that pussy ,1
I m a knock that pussy out like fight   ,1
I learnt about birds as a child . Best time to learn ,0
but at the same time she hates me so I do n't wanna trust her bitch ass ,1
All the bad bitches are in the gym between 9 - 1 u know why they ai n't got no job ,1
  Explains why they 're waving trash bags around over their heads . ,0
RT   hoe about to bust ha knee caps ,1
"The Office , fuzzy socks , and my favorite blanket is literally all I need in life rn ",0
Oh it was multiple DNA on ol girl man they ran a train on that hoe ,1
I swear I care about everything else but these bitches ,1
Yaoooooooo   Mawnin yardies ,0
A teen was running around Target in monkey pjs screaming OO OO AH AH   the fitting room girls were cackling . Was today designed to annoy me ? ,0
You 're black ? Your name looks Hungarian . You marry a Hunky ?   ,0
Niggasbitches cheat cause mf 's always think they gettin played ,0
  me too Tyler it just makes me think that they 're lil nigger baby hoodrats . ,0
  we snap chatted for one night lol . But you 're cute . Snapchat me back nig ,0
  looks like you 're gon na blow someone fag ,1
RT   That bitch had to pull my hair to win Lol so what do you tweet if you lose ? ,0
RT    them hoes was actin ' up . You had to do it . ,1
And vice versa 910 he has hoes ,1
   I may have just cried a tad   shiner ,0
Stop snitching faggot   I 'll snap you a nude but promise you wo n't screenshotDon't worry baby I wo n't ,1
"  Do you know how good Ho - Ho 's are at 2 am ?   answers , You have n't given up all your ho - ho 's . Whoa . ",0
"RT   We always bitch about the opposite sex when we 're equally just as scandalous . Not all , but a large sum . Hypocrisy at it ",0
All my old hoes wana have my baby ,1
I hope the trash I talk abt   poor product does n't hurt my chances of getting hired as a legal correspondent . I was jk CNN . ,0
RT    imma get my crew on dis fuckin fag   real talk nigga   up ,0
Or continue to be a bitch ..... That 's cool too ,1
Mom said I could n't have chocolate milk past nine so I punched that bitch in the pussy   ,1
Like bad kids bitch we reckless . ,1
"Have you ever thought a bitch was wet as fuck , but woke up the next morning   realized that she was just on her period ? ",1
RT     Joshua is a faggot . Just suspend him on those grounds ,1
  Toma ESO negros ,0
  i m a call his retarded ass ,1
RT   He really put side bitch contract   ,1
"  , i 'm viswa moulie . I wanna be ur friend .. Please , shall i ? ",0
  oh ... my phone is some trash but you knew that ,0
  And you a funny ofay My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains ,0
"If a spic ever talks to a white person and the white person kills them , it 's self defense . ",1
  fucking white people   bitch wut ? ,0
  niggas sending screenshots of me to they bitches like   stop texting cuh   ,0
RT   Do n't watch me you beta watch your bitch nigga ,0
I 'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP ... ,0
RT     bitches lover the word quality because they quality Bitches . ,1
RT    keep your avi hoe ,0
I 'll beat some pussy up right about now ,1
rt if u remember when steve from ' blue clues ' left us with that other bitch ass nigga joe ,1
   who invited this fag ? ,0
I need a heated bra because my nips hurt so bad ,0
  I heard your mama raised you like bitch ,0
  go to sleep faggot ,0
  sal tryin 2 pull a K. Ferderline .. lazy ass son of a bitch ,0
  Merry Christmas Hun   ,0
RT   AHAAAA DUHHRT   These hoes are for everyone ,0
   every time I beat you I 'm being a faggot maybe I 'm just being better than you lmao ,0
redneck in the White House   Moccasin Creek ,0
"Bitches be screaming fuck they nigga , but get mad when another bitch fuck they nigga ",0
RT   Love a bitch that never act hollywood ,1
"RT   My brother want to put on an asshole persona just to get females . That what happens when you let pussy control you , you ",1
yea so about   's new friend .. all my friends kno they 're only allowed one cute darkie friend n that 's me lol ,0
I wanna eat the fuck u talking bout then bitch ,0
RT   Want me to stamp bitches be saying anything to be down ,1
RT   All I 'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain ,1
There should be a side trip into DC to Charlie Palmers during CPAC     ,0
"  Well , would n't coast YOU that much but I do n't see you going bass fishing with a bunch of rich rednecks either . ",0
RT'in your own shit now pussy what a joke you 'd end up just like all the rest no show chicken shit mother fucker ,0
  bitches be doing too much on twitter ,1
Ronny kamm is a pussy ,1
   I did n't spoil anything   you should have been watched it nigger nig nog ,1
RT To these hoes I 'm everything ,1
  wow Are you comin back up here ?   they some bitch niggas ,0
  hoes twerking heavy to that ,1
  lol fag ,1
jm sorry to hear this I 'm going to chipotle for the first time . It better not be trash . ,0
    bitch I called yu back the lies ,1
"I hate bitches that wear those fake ass ray bans , they 're only $ 100 stop being cheap . ",1
Fuck you bitch I have to fucking piss I take 30 seconds you take 5 fucking minutes ,1
"' Get some head off Twitter now niggahs that 's bracken   i m a baby momma killa , yo bitch she can get it   You ... ",1
"  i m American , do n't give 2 shits about the beaners , ship them beaners back ",0
  perfect smoking weather haha bro I ai n't even in my hood yet and I already got hoes trying to say was up from other towns ,1
  But then you have no idea what people 's actually personalities are like maybe Pamaj has always been a cunt hahaha ,0
RT   I got called a faggot for buying girl toms so now I 'm gon na fuck that person in the ass ,1
RT   white bitches win again smh   i fucking hate you ,0
These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas ,0
I 'm just sitting here waiting for twitter to explode once this Yankees game ends ,0
RT   Halloween use to be a holiday for kids . It is now National dress like your inner hoe day . ,1
When her pussy stank When yo girl says she gon na let you hit tonight   ,1
"RT   BRUUUUUUH    Kobe , last night yelling at Dwight Howard You a bitch ass n * * * * * ? ",1
  a nicca anxious to hear that shit my g ,0
Waka bitch bad fr ,1
  You 're right .. I be around my nig .... ,0
"  now works on fancy telephones , so I am told . I have a clam phone that I call Mr. Clam that only texts and phones . ",0
LeBron bout to cry lil bitch ,1
  no hoe ,1
Inde jus got me all hype at work I knew my bitch Candace ai n't die ,1
If my tweets hit too close to home why you subbing me lil stupid ass bitch ? Check Ya own fucking self issues lil bitch . ,1
  bitches giving back rubs ? ,1
RT    Batman parents are dead . Superman am I going to be when you die ? ho ,0
  I 'll show up and chug a beer or 8 ,0
I 'm a light skin niggah ,1
Facts can be a bitch sometimes . ,1
   I 'm so dead   why you hoe me   idk I just felt like flaming you lol ,1
RT   What does n't kill you makes you a bitch . ,1
Turn it up with ma down bitch ,1
RT   niggers are so ignorant ,1
Ask around n the streets bitch bout Jay ,1
"RT   Basically , I 'm the shit bitch ",1
I almost beat that bitch up . ,1
Let a niggah try me ,1
  I 'm not a nig . ,1
"money , weed n bitches ... hanging wit snitches shit it was n't my intention ",1
"If you going to the strip club every weekend , you will never experience earned pussy . ",1
"This bitch is talking to herself who the fuck does that , bitch u need help with yo i m hearing vocies in my head , ",1
RT   hoes be mad at you cause your nigga wanted you over her ,1
"A light , tender yellow butter cake with a classic boiled icing , traditionally made from burnt sugar ",0
RT   I drove my daughter 's guinea pig to the vet 's this morning . I 'm quite handy with my new Callaway golf clubs . ,0
  hi - ho ,0
"  money can get you good weed , but not always the best of pussy . Sorry my friend ( guess ",1
"RT    well .. all i can say , is that i fucked hoes and made money ",1
  lmao bitch is dumb slap her up ,1
"I ordered 8 chocolate chip cookies   this bitch gave me fries smh , I could n't even take the shit back because I was gon be late for work ",1
   suck on my throbbing pussy ,1
Sum of y' all kno y' all be on lock but talking bout bitch I ai n't doing shit tonight ho I 'm tired   ,1
  I want pussy for dinner ,1
RT   Captain Kirk hoe ,1
  gun sales have skyrocketed . Gun crime has fallen sharply . Any claim to the contrary is using fuzzy math . ,0
I do nt know a niggah that could cover for me ,1
Fitzpatrick is trash bruh ,0
I remember 2 of my friends had this and I was jelly Had this bitch you could n't tell me SHIT bruh ,1
RT   ouuua ita siana . alu polosi ho nifo NAMU TA'E. ,0
"' She drippen vanillaaaaa , she know I 'm the pussy killaaaa   . ",1
  ya 5 games are you a retard ? ,1
"RT    I do n't be fucking with NOBODY , cause most of these bitches got fake in they blood .   niggas ",1
RT   You know she 's a dyke when she asks for men 's golf clubs ,0
"Yeah right , yeah right , this guys a faggot . ",1
RT   You talking shit   But yo pockets ai n't shit   Yo bitch ai n't shit   Yo life ai n't shit   nigga you just a ai n't shit as nig ,0
No one understands how much it pisses me off when people use the word retard . ,0
"RT   my anaconda do n't want none , unless you defeat the Huns , son ",0
"if you can fuck my bitch , cause nigga i 'm the shit I 'll salute ya ",0
Phil Hughes looking like the Phil Hughes of old . 2010 .   ,0
RT    lmfaooo      bitch got pushed and played SLEEP .   ,1
  I just made that interview my bitch .   it huh Lol ,1
I just saw a man have a actual conversation with his bird haha ,0
"   ant is a pussy man , do n't make me pull up the pic ",1
RT   you ex bitches need to realize . ,1
Ca n't wait to see my bitch dutchess ,1
RT   Top 3 Lies girls tell on twitter1 . My DMs do n't work2 . Why is my twitter unfollowing people3 . I 'm not a hoe ,1
RT   I hate wen a bitch fart den be like uughh uuuu farted ... no bitch clearly u did ill let a mfa kno wen i m fin to ,1
  Heyy hoe ,0
RT   ur typical twitter hoe ,1
If I hit you w that shotty bitch I bet that body flip ,1
RT   like fuccck man why y all bitches wearing wigs to school ? ,1
In order to be a real nicca you gots to be REAL nicca ,1
RT    your retarded ,0
"     ur weird , racist bitch . ",0
   fuck you bitch . ,0
"Bij vraag wat is d naam van de engels des doods , dacht eerst Robert . IkIsrael .. uhm iets met Gargamel , hoe heet die kat ook al weer .. oja Azrael ",0
I swear I got that shit that make the bitches go insane ,1
swat to the twat ,0
"Bitches be like New Avi   and I 'm just like bitch , your new avi is UGLY , your old avi was UGLY , bitch YOU ugly . ",0
People who never use any hair product are unkept white trash douche bags . ,1
RT    This bitch ... ,1
Be a dog to these bitches bt be a KING TO YA QUEEN ' ,1
"' Nah I ai n't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah . ",1
when yo song come on and you hit the blunt hard af cause that hoe go dat hard ,0
Maybe I 'm just some bitter ass nigguh like Obito ,1
"I 'm no pussy , but ur still a dick . ",1
pussy ,1
"  shut up faggot , no one cares ",0
"   fuck you , punk ass racist lil dick bitch . I 've reported you fool . ",1
Omg Dot I 'm sure that 's not all you give away for free bitch ,1
RT   I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees . ,0
  yeah wizards Agent zero bitches ,1
Yo bitch choosin just letr ,1
I 'm never gon na be ok with my nigga around alot of bitches while with his boys . Cause I was once that female your boys put you on ,0
RT   Even at a young age these hoes ai n't loyal ,1
"   bitch , yeah bitch , call me _ _ _ _ _ _ _ a . ) Maybeb . ) Steve - Oc . ) Laterd . ) Jesse Pinkman ",1
13 % shy65 % bitch22 % homosexual ,1
Peter Pan that ho never land that ho ,1
RT   Green azz niggas   y all new bitches condone dat sucka activity dat why they keep doin it ,1
These bitches loud for no reason ,1
"  Idk is she 's actually from there lol , we followed a band . But we met a few bainbridgians . This bitch had like 4 teeth I swear lol ",1
RT   Ya lil dumb ass bitch ian fwy ,1
"  I want some ..... I'm so damn tired of being in the fucking kitchen , a bitch is hot and needs a glass of wine and a back rub ",1
Real basketball players get disappointed when they throw something in the trash can and miss ,0
This bitch   buys sparkling water . ,0
MT   Ted Cruz We are proud wacko birds .    is that a pun ? ,0
My wigga Ryan Gosling knocked up Eva Mendes swag that man the fuck out ,1
Only for one reason cause a bitch wo nt go gay . If your name nt smurf . I see noone ,1
Friday is gunna be my bitch ,1
RT   Use what talent you possess the woods would be very silent if no birds sang except those that sang best . ,0
"RT   Bitches be 14 , 15 acting 21 the pussy like they 32 up   like they 25   ca n't pass algebra 1 ? ",1
Tony Blair equals Bush 's bitch ,1
"Sam is hands down easily no doubt in a million years my least favorite character , such a little bitch ",1
  bitch I texted you ,1
"  bitch when r u going to get ur round , I just fucking said this just proving my point ",1
  There 's a lane some bitches need to stay in   the left n get right the fuck outta our face ,1
RT   For every bad bitch there is a nigga who treats them like shit   yet they stay ..... I wanna ... ,0
  Lester tried to eat your bird ,0
lil bitch that s down to make your bond ai nt got to tell her ,1
RT   Some of y' all hoes thighs be so thick and ca n't even walk + Yankee food ,1
"Not the type to take it slow , turn a good girl into a hoe . ",1
RT   I give a shoutout to these bitches bc they hustlas too ,1
"RT   I got 99 problems and the bitch heard me call her a bitch , So now I have 100 . ",0
RT   So damn sick of that damn lie smfh girls look like iphones when they jeans come off bitch stop lying ,1
red bone but her pusssy hairlessss ,1
Did you all hear this   redneck ? Someone should show him how niggas play . ,1
  mhm bitch do n't play with your life ,1
    They do . Why else do teachers constantly bitch about pay ? ,1
RT   My friends the 2014   Malibu has the legroom and ventilation necessary for professional pussy - eating . Visit your Chevy d ,1
"Mufuckas been followin me on this bitch , tho . ",1
Got a iPhone for business but the sidekick is for the bitches ,1
Niggas be in they feelings when they find out their hoe fuckin another nigga ,0
I swear ion see how broke niccas still out here gettin pussy smh ,0
RT   Have a seat drunk bitch   ,1
"a bitch can have two black eyes , bloody lip , scalp bleeding , bruises , and a broken arm and still be like but i love him lmao ",1
  The hoes love ...    lol ,1
RT   This bitch does n't know what she wants .. ,1
"no pillz jus weed kill dat pussy all night , damn right show u right ",1
RT   Lmaoo nigger is scared    So results are supposed to be out today Lol lol ,0
RT   Let me tell y' all bitches something right quick ,1
RT   I want to take the time tonight to acknowledge all of the ex hoes ,0
Golden Oreos are the best ,0
I would never fight a nigga for vagina ... that 's what hoes do lmao ,1
RT   My dick is called Cute Relationship because it 's what all bitches really want . ,1
RT   you tell ya business to ah bitch so I ca n't trust ya ,1
"brb , skipping out of a b - ball game with Obama to whoop   hoe ass . ",0
"  lets get a group together   do something negro , I 'm home ",1
    that hoe is like 5'8 . ,1
  your man looks terrified in that picture . Do you beat him ? Or just treat him like a regular bitch ? ,1
I m tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face . That shit is bitch made . ,1
